이미지 경로,이미지 파일명,추출된 키워드
generated_images/image_00001.jpeg,image_00001.jpeg,"woman, reading, book, sofa, living room, cozy, plants, bookshelf, framed pictures, natural light, relaxed, home interior"
generated_images/image_00002.jpeg,image_00002.jpeg,"woman, holding mug, sitting, window, sunlight, indoor plants, warm light, cozy atmosphere, sweater, morning, peaceful, relaxed mood, soft focus"
generated_images/image_00003.jpeg,image_00003.jpeg,"people, laughing, sitting, living room, couch, casual clothing, bright, daytime, window, plants, lamps, happiness, socializing, relaxation, gathering"
generated_images/image_00004.jpeg,image_00004.jpeg,"friends, laughing, group, cozy, living room, evening, relaxed, conversation, casual clothing, indoors, drinks, shelf, lamp, plants, happiness, socializing"
generated_images/image_00005.jpeg,image_00005.jpeg,"cozy, relaxed, evening, warm lighting, blanket, woman, living room, pendant lights, cup, dim light, introspection, calm, comfort, peaceful atmosphere"
generated_images/image_00006.jpeg,image_00006.jpeg,"young woman, meditating, bed, morning light, cozy room, relaxed, peaceful, lamp, window, curtains, yoga pose, soft lighting"
generated_images/image_00007.jpeg,image_00007.jpeg,"chatting, texting, bed, bedroom, lamp, nightstand, relaxed, night, casual, smartphone, indoors, sitting, focused"
generated_images/image_00008.jpeg,image_00008.jpeg,"Meditation, man, seated, cross-legged, bedroom, morning light, calm, serene, windows, plants, cushions, white robe, relaxation, mindfulness."
generated_images/image_00009.jpeg,image_00009.jpeg,"```plaintext
laptop, casual clothing, glasses, bed, bedroom, string lights, cozy, working, relaxed, night, shelf, plants, clock, modern, lamp
```"
generated_images/image_00010.jpeg,image_00010.jpeg,"```
woman, laptop, bed, cozy, lamp, blanket, working, home, relaxed, casual, pillows, bedroom, natural light
```"
generated_images/image_00011.jpeg,image_00011.jpeg,"kitchen, countertop, vase, flowers, eggs, utensils, sunlight, cozy, home, shelves, cutting board, bowl, pendant light, decor"
generated_images/image_00012.jpeg,image_00012.jpeg,"vacuum cleaner, woman, cleaning, living room, carpet, home, daytime, furniture, sofa, coffee table, modern interior, housework, domestic."
